Token(tag='COMMENT', value=';;; The BURNS frame\n', line=2, column=9)
Token(tag='RBRACE', value='(', line=2, column=37)
Token(tag='WORD', value='define-frame', line=2, column=38)
Token(tag='WORD', value='BURNS', line=2, column=51)
Token(tag='RBRACE', value='(', line=3, column=19)
Token(tag='WORD', value='isa', line=3, column=20)
Token(tag='RBRACE', value='(', line=3, column=24)
Token(tag='WORD', value='value', line=3, column=25)
Token(tag='RBRACE', value='(', line=3, column=31)
Token(tag='WORD', value='violent-mop', line=3, column=32)
Token(tag='LBRACE', value=')', line=3, column=43)
Token(tag='LBRACE', value=')', line=3, column=44)
Token(tag='LBRACE', value=')', line=3, column=45)
Token(tag='RBRACE', value='(', line=4, column=11)
Token(tag='WORD', value='actor', line=4, column=12)
Token(tag='RBRACE', value='(', line=5, column=13)
Token(tag='WORD', value='value', line=5, column=14)
Token(tag='RBRACE', value='(', line=5, column=20)
Token(tag='WORD', value='non-volitional-agent', line=5, column=21)
Token(tag='LBRACE', value=')', line=5, column=41)
Token(tag='LBRACE', value=')', line=5, column=42)
Token(tag='LBRACE', value=')', line=5, column=43)
Token(tag='RBRACE', value='(', line=6, column=11)
Token(tag='WORD', value='object', line=6, column=12)
Token(tag='RBRACE', value='(', line=7, column=13)
Token(tag='WORD', value='value', line=7, column=14)
Token(tag='RBRACE', value='(', line=7, column=20)
Token(tag='WORD', value='physical-object', line=7, column=21)
Token(tag='LBRACE', value=')', line=7, column=36)
Token(tag='LBRACE', value=')', line=7, column=37)
Token(tag='LBRACE', value=')', line=7, column=38)
Token(tag='RBRACE', value='(', line=8, column=11)
Token(tag='WORD', value='goal-scene', line=8, column=12)
Token(tag='RBRACE', value='(', line=9, column=13)
Token(tag='WORD', value='value', line=9, column=14)
Token(tag='RBRACE', value='(', line=9, column=20)
Token(tag='WORD', value='ingest', line=9, column=21)
Token(tag='RBRACE', value='(', line=10, column=18)
Token(tag='WORD', value='actor', line=10, column=19)
Token(tag='RBRACE', value='(', line=11, column=20)
Token(tag='WORD', value='value', line=11, column=21)
Token(tag='XREF', value='=', line=11, column=27)
Token(tag='WORD', value='actor', line=11, column=28)
Token(tag='LBRACE', value=')', line=11, column=33)
Token(tag='LBRACE', value=')', line=11, column=34)
Token(tag='COMMENT', value='; Same actor as above\n', line=11, column=35)
Token(tag='RBRACE', value='(', line=11, column=74)
Token(tag='WORD', value='object', line=11, column=75)
Token(tag='RBRACE', value='(', line=12, column=20)
Token(tag='WORD', value='value', line=12, column=21)
Token(tag='XREF', value='=', line=12, column=27)
Token(tag='WORD', value='object', line=12, column=28)
Token(tag='LBRACE', value=')', line=12, column=34)
Token(tag='LBRACE', value=')', line=12, column=35)
Token(tag='COMMENT', value='; Same object as above\n', line=12, column=37)
Token(tag='LBRACE', value=')', line=12, column=77)
Token(tag='LBRACE', value=')', line=12, column=78)
Token(tag='LBRACE', value=')', line=12, column=79)
Token(tag='RBRACE', value='(', line=13, column=11)
Token(tag='WORD', value='scenes', line=13, column=12)
Token(tag='RBRACE', value='(', line=14, column=13)
Token(tag='WORD', value='value', line=14, column=14)
Token(tag='RBRACE', value='(', line=14, column=20)
Token(tag='XREF', value='=', line=14, column=21)
Token(tag='WORD', value='goal-scene', line=14, column=22)
Token(tag='LBRACE', value=')', line=14, column=32)
Token(tag='LBRACE', value=')', line=14, column=33)
Token(tag='LBRACE', value=')', line=14, column=34)
Token(tag='COMMENT', value='; The scene is the goal scene\n', line=14, column=35)
Token(tag='RBRACE', value='(', line=14, column=75)
Token(tag='WORD', value='main-result', line=14, column=76)
Token(tag='RBRACE', value='(', line=15, column=13)
Token(tag='WORD', value='value', line=15, column=14)
Token(tag='RBRACE', value='(', line=15, column=20)
Token(tag='WORD', value='burning', line=15, column=21)
Token(tag='RBRACE', value='(', line=16, column=18)
Token(tag='WORD', value='domain', line=16, column=19)
Token(tag='RBRACE', value='(', line=16, column=26)
Token(tag='WORD', value='value', line=16, column=27)
Token(tag='XREF', value='=', line=16, column=33)
Token(tag='WORD', value='object', line=16, column=34)
Token(tag='LBRACE', value=')', line=16, column=40)
Token(tag='LBRACE', value=')', line=16, column=41)
Token(tag='LBRACE', value=')', line=17, column=18)
Token(tag='LBRACE', value=')', line=17, column=19)
Token(tag='LBRACE', value=')', line=17, column=20)
Token(tag='LBRACE', value=')', line=18, column=11)
